filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,1.33699543274812,18.4312665462494,1,0.424576282501221,1,0,1,0.5,test_21_10
img_2d3c2.png,kitchens,4,10,1,oddball,old,1,1,1.25976116865593,20.7311663627625,1,0.228688478469849,1,3,1,0.5,test_21_10
img_qmgwq.png,kitchens,4,9,1,oddball,old,1,1,1.64545471542952,23.406060218811,99,1.07365465164185,NaN,2,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,1,,,,,,,,,
img_cnyac.png,kitchens,4,5,1,oddball,old,1,1,,,,,,,,,
img_oz18d.png,kitchens,4,8,1,oddball,old,1,1,,,,,,,,,
img_hfz8w.png,kitchens,4,2,1,oddball,old,1,1,,,,,,,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,,,,,,,,,
img_3a6lc.png,kitchens,4,7,1,oddball,old,1,1,,,,,,,,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,1,,,,,,,,,
img_0uiwg.png,kitchens,4,6,1,oddball,old,1,1,,,,,,,,,
img_jz3kd.png,kitchens,4,6,1,memory,new,2,1,,,,,,,,,
img_2b8fp.png,kitchens,4,6,1,memory,new,2,1,,,,,,,,,
img_3a6lc.png,kitchens,4,7,1,memory,old,1,1,,,,,,,,,
img_di49w.png,kitchens,4,6,1,memory,new,2,1,,,,,,,,,
img_2d3c2.png,kitchens,4,10,1,memory,old,1,1,,,,,,,,,
img_oz18d.png,kitchens,4,8,1,memory,old,1,1,,,,,,,,,
img_79b5l.png,kitchens,4,6,1,memory,new,2,1,,,,,,,,,
img_cnyac.png,kitchens,4,5,1,memory,old,1,1,,,,,,,,,
img_p3hpc.png,kitchens,4,6,1,memory,new,2,1,,,,,,,,,
img_hfz8w.png,kitchens,4,2,1,memory,old,1,1,,,,,,,,,
img_0uiwg.png,kitchens,4,6,1,memory,old,1,1,,,,,,,,,
img_qmgwq.png,kitchens,4,9,1,memory,old,1,1,,,,,,,,,
img_84s7n.png,kitchens,4,1,1,memory,new,2,1,,,,,,,,,
img_nyv2b.png,kitchens,4,1,1,memory,new,2,1,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,,,,,,,,,
img_ds88w.png,bedrooms,3,3,1,oddball,old,1,3,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,,,,,,,,,
img_d7iri.png,bedrooms,3,9,1,oddball,old,1,3,,,,,,,,,
img_th7xh.png,bedrooms,3,8,1,oddball,old,1,3,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,3,,,,,,,,,
img_a2pkp.png,bedrooms,3,10,1,oddball,old,1,3,,,,,,,,,
img_ogcv5.png,bedrooms,3,10,1,oddball,old,1,3,,,,,,,,,
img_ozxpp.png,bedrooms,3,1,1,oddball,old,1,3,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,3,,,,,,,,,
img_fl5cd.png,bedrooms,3,10,1,oddball,old,1,3,,,,,,,,,
img_le8uf.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,
img_th7xh.png,bedrooms,3,8,1,memory,old,1,3,,,,,,,,,
img_ds88w.png,bedrooms,3,3,1,memory,old,1,3,,,,,,,,,
img_gxm46.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_die1d.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_gbypq.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_fl5cd.png,bedrooms,3,10,1,memory,old,1,3,,,,,,,,,
img_a2pkp.png,bedrooms,3,10,1,memory,old,1,3,,,,,,,,,
img_rvssl.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_2pnl2.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,
img_d7iri.png,bedrooms,3,9,1,memory,old,1,3,,,,,,,,,
img_mdpr4.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_ozxpp.png,bedrooms,3,1,1,memory,old,1,3,,,,,,,,,
img_ogcv5.png,bedrooms,3,10,1,memory,old,1,3,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,,,,,,,,,
img_ysb5z.png,living_rooms,5,9,1,oddball,old,1,5,,,,,,,,,
img_0t206.png,living_rooms,5,10,1,oddball,old,1,5,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,,,,,,,,,
img_qdln8.png,living_rooms,5,9,1,oddball,old,1,5,,,,,,,,,
img_6wne4.png,living_rooms,5,1,1,oddball,old,1,5,,,,,,,,,
img_xy930.png,living_rooms,5,6,1,oddball,old,1,5,,,,,,,,,
bathroom-335748_1920_resized.jpg,nontarget,2,0,1,oddball,old,1,5,,,,,,,,,
img_zh8ms.png,living_rooms,5,4,1,oddball,old,1,5,,,,,,,,,
img_16kib.png,living_rooms,5,8,1,oddball,old,1,5,,,,,,,,,
bathroom-3615667_1280_resized.jpg,nontarget,2,0,1,oddball,old,1,5,,,,,,,,,
img_qdln8.png,living_rooms,5,9,1,memory,old,1,5,,,,,,,,,
img_ysb5z.png,living_rooms,5,9,1,memory,old,1,5,,,,,,,,,
img_753pq.png,living_rooms,5,6,1,memory,new,2,5,,,,,,,,,
img_65zmd.png,living_rooms,5,6,1,memory,new,2,5,,,,,,,,,
img_5mw7y.png,living_rooms,5,6,1,memory,new,2,5,,,,,,,,,
img_53nbn.png,living_rooms,5,6,1,memory,new,2,5,,,,,,,,,
img_zh8ms.png,living_rooms,5,4,1,memory,old,1,5,,,,,,,,,
img_xy930.png,living_rooms,5,6,1,memory,old,1,5,,,,,,,,,
img_0t206.png,living_rooms,5,10,1,memory,old,1,5,,,,,,,,,
img_j4ttn.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,
img_16kib.png,living_rooms,5,8,1,memory,old,1,5,,,,,,,,,
img_37hgm.png,living_rooms,5,6,1,memory,new,2,5,,,,,,,,,
img_6wne4.png,living_rooms,5,1,1,memory,old,1,5,,,,,,,,,
img_xbtev.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,
img_rych7.png,living_rooms,5,2,2,oddball,old,1,6,,,,,,,,,
img_njhlh.png,living_rooms,5,4,2,oddball,old,1,6,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,
img_wjjqy.png,living_rooms,5,8,2,oddball,old,1,6,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,6,,,,,,,,,
img_mvoj8.png,living_rooms,5,10,2,oddball,old,1,6,,,,,,,,,
img_x8z4x.png,living_rooms,5,10,2,oddball,old,1,6,,,,,,,,,
img_4974k.png,living_rooms,5,7,2,oddball,old,1,6,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,6,,,,,,,,,
img_6iqem.png,living_rooms,5,6,2,oddball,old,1,6,,,,,,,,,
img_c89x3.png,living_rooms,5,6,2,memory,new,2,6,,,,,,,,,
img_wjjqy.png,living_rooms,5,8,2,memory,old,1,6,,,,,,,,,
img_6iqem.png,living_rooms,5,6,2,memory,old,1,6,,,,,,,,,
img_x8z4x.png,living_rooms,5,10,2,memory,old,1,6,,,,,,,,,
img_abobq.png,living_rooms,5,6,2,memory,new,2,6,,,,,,,,,
img_ohtbu.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,
img_4974k.png,living_rooms,5,7,2,memory,old,1,6,,,,,,,,,
img_mvoj8.png,living_rooms,5,10,2,memory,old,1,6,,,,,,,,,
img_9ugw8.png,living_rooms,5,6,2,memory,new,2,6,,,,,,,,,
img_rych7.png,living_rooms,5,2,2,memory,old,1,6,,,,,,,,,
img_njhlh.png,living_rooms,5,4,2,memory,old,1,6,,,,,,,,,
img_lo6c4.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,
img_99exx.png,living_rooms,5,6,2,memory,new,2,6,,,,,,,,,
img_b3fi1.png,living_rooms,5,6,2,memory,new,2,6,,,,,,,,,
img_dkqas.png,bedrooms,3,7,2,oddball,old,1,4,,,,,,,,,
img_v8dra.png,bedrooms,3,3,2,oddball,old,1,4,,,,,,,,,
img_ik9n7.png,bedrooms,3,9,2,oddball,old,1,4,,,,,,,,,
img_3kho5.png,bedrooms,3,2,2,oddball,old,1,4,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,2,0,2,oddball,old,1,4,,,,,,,,,
img_i7vab.png,bedrooms,3,9,2,oddball,old,1,4,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,
img_5p2ql.png,bedrooms,3,10,2,oddball,old,1,4,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,4,,,,,,,,,
img_anzgh.png,bedrooms,3,6,2,oddball,old,1,4,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,
