filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_8i3q8.png,living_rooms,5,8,1,oddball,old,1,3,2.32080453902727,20.5366504192352,0,2.82080459594727,0,2,1,0.5,pilot_21_10_test_10Trials,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,3,1.82073096908769,23.3859941959381,0,2.32073068618774,0,0,1,0.5,pilot_21_10_test_10Trials,,
img_xu1p3.png,living_rooms,5,7,1,oddball,old,1,3,1.99974773828192,25.743789434433,0,2.49974846839905,0,4,1,0.5,pilot_21_10_test_10Trials,,
img_15bss.png,living_rooms,5,10,1,oddball,old,1,3,1.83590498125023,28.2765486240387,0,2.33590531349182,0,0,1,0.5,pilot_21_10_test_10Trials,,
img_rru0v.png,living_rooms,5,4,1,oddball,old,1,3,1.0105291208248,30.6510157585144,0,1.51053214073181,0,1,1,0.5,pilot_21_10_test_10Trials,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,1.38231336003886,32.1840074062347,1,0.652707576751709,1,0,1,0.5,pilot_21_10_test_10Trials,,
img_py7rq.png,living_rooms,5,7,1,oddball,old,1,3,1.45818645984679,34.8167576789856,0,1.95818829536438,0,3,1,0.5,pilot_21_10_test_10Trials,,
img_sx68r.png,living_rooms,5,3,1,oddball,old,1,3,1.1417861903533,36.7996559143066,0,1.64178800582886,0,1,1,0.5,pilot_21_10_test_10Trials,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,1.49446629783504,38.4659597873688,1,0.481494188308716,1,0,1,0.5,pilot_21_10_test_10Trials,,
img_wjjqy.png,living_rooms,5,8,1,oddball,old,1,3,1.16550678719255,40.6571507453918,0,1.66550612449646,0,0,1,0.5,pilot_21_10_test_10Trials,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,3,1.61039720543416,42.3484532833099,0,2.11039662361145,0,0,1,0.5,pilot_21_10_test_10Trials,,
img_6iqem.png,living_rooms,5,6,1,memory,new,2,3,1.9812633729225,46.4642424583435,4,1.55561852455139,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
img_xbtev.png,living_rooms,5,1,1,memory,new,2,3,2.41945708781349,50.471732378006,4,0.904173612594604,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
img_sx68r.png,living_rooms,5,3,1,memory,old,1,3,2.61138605042257,54.0209958553314,1,1.30848598480225,,1,1,0.5,pilot_21_10_test_10Trials,1,hit
img_j4ttn.png,living_rooms,5,1,1,memory,new,2,3,1.21185100790689,56.5788033008575,4,1.38946652412415,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
img_53nbn.png,living_rooms,5,6,1,memory,new,2,3,1.79299888372447,59.7948167324066,4,1.29961824417114,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
