filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,2.58597021774906,20.1510229110718,1,0.610472202301025,1,0,1,0.5,test_15_10_2
img_yteqw.png,bedrooms,3,4,1,oddball,old,1,3,2.8192780471064,24.1177711486816,0,3.32974696159363,0,3,1,0.5,test_15_10_2
img_g2akb.png,bedrooms,3,10,1,oddball,old,1,3,2.33910840545531,27.4845058917999,0,2.83925414085388,0,0,1,0.5,test_15_10_2
img_6ddrx.png,bedrooms,3,8,1,oddball,old,1,3,1.4743559416332,30.3595607280731,99,0.930258274078369,NaN,1,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,,,,,,,,,
img_rvssl.png,bedrooms,3,6,1,oddball,old,1,3,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,3,,,,,,,,,
img_jfbpi.png,bedrooms,3,4,1,oddball,old,1,3,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,3,,,,,,,,,
img_h0px5.png,bedrooms,3,9,1,oddball,old,1,3,,,,,,,,,
img_0548r.png,bedrooms,3,8,1,memory,new,2,3,,,,,,,,,
img_le8uf.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,
img_0qndh.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_2pnl2.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,
img_jfbpi.png,bedrooms,3,4,1,memory,old,1,3,,,,,,,,,
img_6ddrx.png,bedrooms,3,8,1,memory,old,1,3,,,,,,,,,
img_h0px5.png,bedrooms,3,9,1,memory,old,1,3,,,,,,,,,
img_rvssl.png,bedrooms,3,6,1,memory,old,1,3,,,,,,,,,
img_09jt1.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_0ugsg.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_g2akb.png,bedrooms,3,10,1,memory,old,1,3,,,,,,,,,
img_yteqw.png,bedrooms,3,4,1,memory,old,1,3,,,,,,,,,
img_mjxmq.png,kitchens,4,7,1,oddball,old,1,1,,,,,,,,,
img_7pgd2.png,kitchens,4,8,1,oddball,old,1,1,,,,,,,,,
