filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
img_c0ecw.png,living_rooms,5,1,1,oddball,old,1,5,2.70219951672244,6.51589465141296,1,0.421102523803711,1,0,1,0.5,test_15_10
img_hc49v.png,living_rooms,5,6,1,oddball,old,1,5,2.02681734807418,9.57426333427429,1,0.418866872787476,1,0,1,0.5,test_15_10
img_f63yi.png,living_rooms,5,9,1,oddball,old,1,5,2.1655284900024,12.765967130661,0,2.66561603546143,0,2,1,0.5,test_15_10
bathroom-3615667_1280_resized.jpg,nontarget,2,0,1,oddball,old,1,5,1.98679262357255,15.4576666355133,0,2.48687839508057,0,0,1,0.5,test_15_10
img_vgaye.png,living_rooms,5,8,1,oddball,old,1,5,1.70340505876183,17.9826953411102,0,2.20344066619873,0,0,1,0.5,test_15_10
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,1.17300578653942,20.2160546779633,1,0.393365383148193,1,0,1,0.5,test_15_10
img_99exx.png,living_rooms,5,6,1,oddball,old,1,5,1.26160270497694,22.5077486038208,1,0.461671590805054,1,0,1,0.5,test_15_10
bathroom-335748_1920_resized.jpg,nontarget,2,0,1,oddball,old,1,5,1.43589745075714,24.9744436740875,99,0.443011522293091,NaN,0,,,
img_9bkl9.png,living_rooms,5,3,1,oddball,old,1,5,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,,,,,,,,,
img_hc49v.png,living_rooms,5,6,1,memory,old,1,5,,,,,,,,,
img_c0ecw.png,living_rooms,5,1,1,memory,old,1,5,,,,,,,,,
img_0t206.png,living_rooms,5,10,1,memory,new,2,5,,,,,,,,,
img_2g129.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,
img_xbtev.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,
img_1i6q5.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,
img_j4ttn.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,
img_f63yi.png,living_rooms,5,9,1,memory,old,1,5,,,,,,,,,
img_00ojb.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,
img_vgaye.png,living_rooms,5,8,1,memory,old,1,5,,,,,,,,,
img_9bkl9.png,living_rooms,5,3,1,memory,old,1,5,,,,,,,,,
img_99exx.png,living_rooms,5,6,1,memory,old,1,5,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,,,,,,,,,
img_7caxh.png,bedrooms,3,8,1,oddball,old,1,3,,,,,,,,,
img_f4jxo.png,bedrooms,3,8,1,oddball,old,1,3,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,,,,,,,,,
img_jr212.png,bedrooms,3,3,1,oddball,old,1,3,,,,,,,,,
img_a8y4y.png,bedrooms,3,6,1,oddball,old,1,3,,,,,,,,,
img_qgbyn.png,bedrooms,3,4,1,oddball,old,1,3,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,3,,,,,,,,,
img_3h4c9.png,bedrooms,3,9,1,oddball,old,1,3,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,3,,,,,,,,,
img_qgbyn.png,bedrooms,3,4,1,memory,old,1,3,,,,,,,,,
img_0ugsg.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_09jt1.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_le8uf.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,
img_a8y4y.png,bedrooms,3,6,1,memory,old,1,3,,,,,,,,,
img_f4jxo.png,bedrooms,3,8,1,memory,old,1,3,,,,,,,,,
img_jr212.png,bedrooms,3,3,1,memory,old,1,3,,,,,,,,,
img_0qndh.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,
img_2pnl2.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,
img_0548r.png,bedrooms,3,8,1,memory,new,2,3,,,,,,,,,
img_7caxh.png,bedrooms,3,8,1,memory,old,1,3,,,,,,,,,
img_3h4c9.png,bedrooms,3,9,1,memory,old,1,3,,,,,,,,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,,,,,,,,,
img_kwxq1.png,kitchens,4,4,1,oddball,old,1,1,,,,,,,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,1,,,,,,,,,
img_p659z.png,kitchens,4,9,1,oddball,old,1,1,,,,,,,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,,,,,,,,,
img_sfq2m.png,kitchens,4,9,1,oddball,old,1,1,,,,,,,,,
img_qihxi.png,kitchens,4,7,1,oddball,old,1,1,,,,,,,,,
img_i2k07.png,kitchens,4,3,1,oddball,old,1,1,,,,,,,,,
img_3tnh4.png,kitchens,4,8,1,oddball,old,1,1,,,,,,,,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,1,,,,,,,,,
img_i2k07.png,kitchens,4,3,1,memory,old,1,1,,,,,,,,,
img_nyv2b.png,kitchens,4,1,1,memory,new,2,1,,,,,,,,,
img_0dege.png,kitchens,4,9,1,memory,new,2,1,,,,,,,,,
img_p659z.png,kitchens,4,9,1,memory,old,1,1,,,,,,,,,
img_3tnh4.png,kitchens,4,8,1,memory,old,1,1,,,,,,,,,
img_sfq2m.png,kitchens,4,9,1,memory,old,1,1,,,,,,,,,
img_0uiwg.png,kitchens,4,6,1,memory,new,2,1,,,,,,,,,
img_048l0.png,kitchens,4,7,1,memory,new,2,1,,,,,,,,,
img_07tdb.png,kitchens,4,8,1,memory,new,2,1,,,,,,,,,
img_kwxq1.png,kitchens,4,4,1,memory,old,1,1,,,,,,,,,
img_84s7n.png,kitchens,4,1,1,memory,new,2,1,,,,,,,,,
img_qihxi.png,kitchens,4,7,1,memory,old,1,1,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,
img_bklr1.png,bedrooms,3,9,2,oddball,old,1,4,,,,,,,,,
img_bpyv5.png,bedrooms,3,3,2,oddball,old,1,4,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,2,0,2,oddball,old,1,4,,,,,,,,,
img_x0u5z.png,bedrooms,3,10,2,oddball,old,1,4,,,,,,,,,
img_juob3.png,bedrooms,3,7,2,oddball,old,1,4,,,,,,,,,
img_izc5x.png,bedrooms,3,9,2,oddball,old,1,4,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,
img_kljj4.png,bedrooms,3,4,2,oddball,old,1,4,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,4,,,,,,,,,
img_bpyv5.png,bedrooms,3,3,2,memory,old,1,4,,,,,,,,,
img_190ub.png,bedrooms,3,8,2,memory,new,2,4,,,,,,,,,
img_0zzo4.png,bedrooms,3,7,2,memory,new,2,4,,,,,,,,,
img_juob3.png,bedrooms,3,7,2,memory,old,1,4,,,,,,,,,
img_bklr1.png,bedrooms,3,9,2,memory,old,1,4,,,,,,,,,
img_kljj4.png,bedrooms,3,4,2,memory,old,1,4,,,,,,,,,
img_28eqs.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,
