filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,2.08256480016891,7.97625637054443,0,2.58263874053955,0,0,1,0.5,test_14_10,,
img_b89t4.png,bedrooms,3,5,1,oddball,old,1,3,2.56490232148725,10.5929427146912,0,3.06510639190674,0,3,1,0.5,test_14_10,,
img_zv0dq.png,bedrooms,3,6,1,oddball,old,1,3,1.46828186882178,13.7012987136841,0,1.96932148933411,0,2,1,0.5,test_14_10,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,3,1.3481393453972,15.7013130187988,0,1.84871912002563,0,0,1,0.5,test_14_10,,
img_9z99v.png,bedrooms,3,8,1,oddball,old,1,3,2.00100592211823,17.584659576416,0,2.50246453285217,0,0,1,0.5,test_14_10,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,1.75554307141184,20.118011713028,0,2.25594043731689,0,0,1,0.5,test_14_10,,
img_rvssl.png,bedrooms,3,6,1,oddball,old,1,3,1.06895597384214,22.4013612270355,0,1.5689868927002,0,0,1,0.5,test_14_10,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,3,1.03003380143049,23.9930391311646,0,1.53005003929138,0,0,1,0.5,test_14_10,,
img_fl5cd.png,bedrooms,3,10,1,oddball,old,1,3,1.29643990409172,25.568051815033,0,1.82382225990295,0,4,1,0.5,test_14_10,,
img_v8dra.png,bedrooms,3,3,1,oddball,old,1,3,1.25180996549401,27.4263987541199,0,1.75186228752136,0,0,1,0.5,test_14_10,,
img_fl5cd.png,bedrooms,3,10,1,memory,old,1,3,1.74544844377464,30.9430899620056,3,3.30103802680969,,4,1,0.5,test_14_10,3,miss
img_0qndh.png,bedrooms,3,6,1,memory,new,2,3,2.76968108629514,37.051468372345,99,0.814026832580566,,0,,,,,
img_b89t4.png,bedrooms,3,5,1,memory,old,1,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,,,
img_v8dra.png,bedrooms,3,3,1,memory,old,1,3,,,,,,,,,,,
img_0548r.png,bedrooms,3,8,1,memory,new,2,3,,,,,,,,,,,
img_le8uf.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,,,
img_0ugsg.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,,,
img_rvssl.png,bedrooms,3,6,1,memory,old,1,3,,,,,,,,,,,
img_zv0dq.png,bedrooms,3,6,1,memory,old,1,3,,,,,,,,,,,
img_9z99v.png,bedrooms,3,8,1,memory,old,1,3,,,,,,,,,,,
img_09jt1.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,,,
img_di6f0.png,living_rooms,5,10,1,oddball,old,1,5,,,,,,,,,,,
bathroom-335748_1920_resized.jpg,nontarget,2,0,1,oddball,old,1,5,,,,,,,,,,,
img_53nbn.png,living_rooms,5,6,1,oddball,old,1,5,,,,,,,,,,,
img_j73b6.png,living_rooms,5,1,1,oddball,old,1,5,,,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,,,,,,,,,,,
img_b21d7.png,living_rooms,5,1,1,oddball,old,1,5,,,,,,,,,,,
img_99exx.png,living_rooms,5,6,1,oddball,old,1,5,,,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,,,,,,,,,,,
img_196rk.png,living_rooms,5,9,1,oddball,old,1,5,,,,,,,,,,,
bathroom-3615667_1280_resized.jpg,nontarget,2,0,1,oddball,old,1,5,,,,,,,,,,,
img_j4ttn.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,,,
img_0t206.png,living_rooms,5,10,1,memory,new,2,5,,,,,,,,,,,
img_99exx.png,living_rooms,5,6,1,memory,old,1,5,,,,,,,,,,,
img_j73b6.png,living_rooms,5,1,1,memory,old,1,5,,,,,,,,,,,
img_53nbn.png,living_rooms,5,6,1,memory,old,1,5,,,,,,,,,,,
img_di6f0.png,living_rooms,5,10,1,memory,old,1,5,,,,,,,,,,,
img_1i6q5.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,,,
img_00ojb.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,,,
img_2g129.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,,,
img_b21d7.png,living_rooms,5,1,1,memory,old,1,5,,,,,,,,,,,
img_xbtev.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,,,
img_196rk.png,living_rooms,5,9,1,memory,old,1,5,,,,,,,,,,,
img_h1yyu.png,kitchens,4,4,1,oddball,old,1,1,,,,,,,,,,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,1,,,,,,,,,,,
img_cfarv.png,kitchens,4,1,1,oddball,old,1,1,,,,,,,,,,,
img_r77yy.png,kitchens,4,9,1,oddball,old,1,1,,,,,,,,,,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,,,,,,,,,,,
img_57os5.png,kitchens,4,9,1,oddball,old,1,1,,,,,,,,,,,
img_ewrjk.png,kitchens,4,6,1,oddball,old,1,1,,,,,,,,,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,1,,,,,,,,,,,
img_mjxmq.png,kitchens,4,7,1,oddball,old,1,1,,,,,,,,,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,,,,,,,,,,,
img_0uiwg.png,kitchens,4,6,1,memory,new,2,1,,,,,,,,,,,
img_57os5.png,kitchens,4,9,1,memory,old,1,1,,,,,,,,,,,
img_nyv2b.png,kitchens,4,1,1,memory,new,2,1,,,,,,,,,,,
img_ewrjk.png,kitchens,4,6,1,memory,old,1,1,,,,,,,,,,,
img_0dege.png,kitchens,4,9,1,memory,new,2,1,,,,,,,,,,,
img_mjxmq.png,kitchens,4,7,1,memory,old,1,1,,,,,,,,,,,
img_048l0.png,kitchens,4,7,1,memory,new,2,1,,,,,,,,,,,
img_cfarv.png,kitchens,4,1,1,memory,old,1,1,,,,,,,,,,,
img_h1yyu.png,kitchens,4,4,1,memory,old,1,1,,,,,,,,,,,
img_84s7n.png,kitchens,4,1,1,memory,new,2,1,,,,,,,,,,,
img_07tdb.png,kitchens,4,8,1,memory,new,2,1,,,,,,,,,,,
img_r77yy.png,kitchens,4,9,1,memory,old,1,1,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,,,
img_wijef.png,bedrooms,3,5,2,oddball,old,1,4,,,,,,,,,,,
img_5il0t.png,bedrooms,3,2,2,oddball,old,1,4,,,,,,,,,,,
img_dkqas.png,bedrooms,3,7,2,oddball,old,1,4,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,2,0,2,oddball,old,1,4,,,,,,,,,,,
img_b2jli.png,bedrooms,3,8,2,oddball,old,1,4,,,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,,,
img_g2akb.png,bedrooms,3,10,2,oddball,old,1,4,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,4,,,,,,,,,,,
img_7caxh.png,bedrooms,3,8,2,oddball,old,1,4,,,,,,,,,,,
img_ldof4.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,,,
img_7caxh.png,bedrooms,3,8,2,memory,old,1,4,,,,,,,,,,,
img_190ub.png,bedrooms,3,8,2,memory,new,2,4,,,,,,,,,,,
img_0zzo4.png,bedrooms,3,7,2,memory,new,2,4,,,,,,,,,,,
img_5il0t.png,bedrooms,3,2,2,memory,old,1,4,,,,,,,,,,,
img_1fjfz.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,,,
img_28eqs.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,,,
img_g2akb.png,bedrooms,3,10,2,memory,old,1,4,,,,,,,,,,,
img_287jq.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,,,
img_dkqas.png,bedrooms,3,7,2,memory,old,1,4,,,,,,,,,,,
img_wijef.png,bedrooms,3,5,2,memory,old,1,4,,,,,,,,,,,
img_b2jli.png,bedrooms,3,8,2,memory,old,1,4,,,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,2,0,2,oddball,old,1,2,,,,,,,,,,,
